text,label
먼저 이야기를 꺼내볼 생각이야. 혼자 걱정하는 것보다 내가 먼저 털어놓는 편이 나을 것 같아.,3
중간에 나쁜 유혹도 있었지만 참았어.,0
일단 기다려보다가 아빠한테 연락 오면 솔직하게 말씀드리려고.,5
나중에 그 친구에게 왜 그랬는지 자세히 들어보고 싶어.,1
손 꼭 붙잡고 빨리 일어나라고 해야지.,5
친구 묘 앞에 가서 다음 생에는 잘해줄 거라고 말해주고 싶어.,1
소개팅도 하고 동아리 모임에도 나가보고 하려고. 더 많은 사람들을 만나보는 게 좋을 것 같아.,5
방향을 정하려면 선배나 선생님의 조언이 필요할 것 같아.,1
내가 거꾸로 자녀들 집에 찾아가면 되는데 자녀들이 나를 반길지 모르겠어. 물어볼까?,4
더군다나 내가 고생하고 있다는 걸 인정하지도 않아서 더 속상해.,5
오래된 가전제품을 전부 바꿀 거야.,0
방법을 찾아야겠어. 건강검진을 받을 거야.,3
아직 어린애인 줄 알고 있었는데 믿음직해!,0
우선 선생님께 다시 한번 진지하게 면담을 요청해야겠어.,5
점심을 빨리 먹고 들어와서 얼른 준비해야겠어.,1
내 취미가 독서와 컴퓨터로 인터넷 하는 건데. 이제 무엇을 하면서 시간을 보내지?,5
일단 따로 불러서 진지하게 이야기해봐야겠어.,2
이런 남자친구는 다시 못 만날 거 같아.,0
서로의 입장을 생각하고 배려하라고 말해주고 싶어.,5
아이 방에 살충제를 미리 준비해야겠어.,0
미술 실기를 준비할 수 있는 더 저렴한 학원을 찾아보려고 해.,3
애들이 좋아하는 인형을 사줄 거야.,0
응. 그래서 앞으로도 꾸준히 할 생각이야.,0
진로 계획을 짜서 한 번 더 설득해봐야겠어.,3
다음에도 똑같은 일이 일어나면 그 친구들과는 연을 끊겠어.,2
만나야 계속 내 마음만 상하니까 안 만나는 게 좋겠어.,2
사장님께 정황을 설명드리고 판단을 기다려야겠지.,1
나는 아직도 취업을 못 하고 있어. 축의금은 어떻게 해야 할지 모르겠네.,5
한 번만 눈 꼭 감고 놀러 나가 볼까? 공부는 그다음 날에 더 열심히 하면 되고.,5
내 동기도 능력 있는 건 인정하지만 알면서도 속상해.,4
친구들을 만나 기분전환을 해야겠어.,3
아빠와 대화를 통해서 차 운전을 험하게 하지 않았으면 하는 이유를 말하며 아빠를 설득하고 싶어.,3
나가서 친구들과 큰아들 욕 좀 하고 와야겠어.,1
동네 친구들 만나서 스트레스 풀어야겠어.,4
어떻게 되긴! 애들이 안 버니 내가 더 벌든지 안 쓰든지 해야지.,2
환불을 할 수 있는지 알아봐야겠어.,1
응. 정말 욕지기가 나오네.,2
내가 할 수 있는 일은 많지 않지. 그래도 내 친구라도 위로하고 챙겨줘야겠어.,5
이제 아들과 관계를 회복하는 데에 노력을 많이 할 거야.,0
직장동료들과 인맥으로 입사한 직원 이야기하면서 화를 풀어야겠어.,4
아내와 좀 더 많은 시간을 보내고 간호도 열심히 해야겠어.,5
숨겨도 걸릴 것 같으니 엄마한테 사실대로 말하는 것이 좋을 것 같아.,3
나에게는 칭찬을 해주시지 않아서 서운하다고 솔직하게 내 심정을 말해볼래.,4
응. 한 번도 이런 적이 없어서 어떻게 해야 할지 모르겠어. 집에 찾아가 볼까?,3
꾸준히 치료받고 약도 먹다 보면 분명 병은 호전되겠지.,5
역시 사람들하고 어울려야 그나마 그런 생각에서 벗어날 수 있지.,4
아내에게 상황을 말하고 내가 조금씩 관리하겠다고 말해야겠어.,5
사장님이 우리의 요구를 들어주고 평화적으로 해결해 주었으면 좋겠어.,2
지금 너무 당혹스러워서 어떻게 해야 할지 모르겠어.,3
아빠한테 말해야겠어. 이혼하지 말라고.,2
당연하지. 서로 하고 싶은 거 갖고 싶은 것 말하고 흥분해서 난리도 아니야!,0
사고 후유증을 없애려면 운동을 꾸준히 해야 한다고 해서 운동 시작하려고 해.,0
다른 사람과 비교당하는 게 너무 싫어.,4
식사관리와 약 그리고 혈압까지 신경 쓰고 있어. 살려면 어쩔 수 없어.,2
가장 친한 친구한테 먼저 지금의 솔직한 마음을 털어놓는 게 좋겠어.,3
슬퍼하지 않고 다른 일을 하고 싶은데 그게 마음처럼 안돼.,2
우선 병원 의사와 상담을 하고 비염 약을 구비해둬야겠어.,3
소중하고 십년지기 친구라 화해를 시도해보려 해.,5
아무에게도 말하고 싶지 않아! 괜히 아이들에게도 미안해져.,1
같은 처지의 친구들과 술 한 잔으로 훌훌 털어버려야겠어.,1
가족들과 대화를 더 해야할 것 같아.,1
마음이 잘 맞는 친구도 똑같지 않을까?,5
아! 주택연금이 있었지. 알려 줘서 고마워.,3
일단 잘못한 점을 알려주고 다음부터 안 그러게 교육을 시켜야겠어.,2
약속을 했으니 약속을 지켜야지. 내일이 결전의 날이야.,0
맞아. 내가 잘못된 거라는 생각은 안 하는데 세상에는 원래 다양한 입장과 사람이 있는 거잖아.,2
매일 매일을 최선을 다해 열심히 살아갈거야. 죽는 그 순간까지도 후회하지 않도록.,5
엄마한테 가서 날 지켜보지 않겠다는 약속을 받아야겠어.,3
아무래도 이번에는 엄청 화를 내보아야겠어. 변할 수 있겠지?,5
나 때문에 남편이 아픈 거 같아서 너무 미안해.,1
나도 무시하면서 성공하는 모습을 보여주려 해.,2
직접적으로 대화해서 풀어야겠어.,2
나도 그 친구에게 똑같이 해봐야겠어. 내 기분을 그 친구도 똑같이 느꼈으면 좋겠어.,2
우선 언니에게 말해야겠어.,2
더 열심히 공부하고 준비해야지.,5
구청에 민원을 넣어봐야겠어.,4
돈 벌어서 가족들 먹여 살리려면 죽어라 일해야 하는데 그런 게 있을 리가 없지.,2
누나에게 어떤 점이 불편하고 어떻게 해줬으면 좋겠는지 말해볼래.,1
엄마가 용서해줄까?,3
친구들과 나가서 바람 좀 쐬고 와야겠어.,2
빨리 직장인이 되어 엄마를 기쁘게 해드리고 싶어.,1
요즘은 그래도 영상통화가 있으니까 자주 얼굴을 보고 통화할 거야. ,5
이제 그만 나가고 싶어.,2
건강을 위해 등산을 꾸준히 하며 관리하고 있어.,0
가만히 있을 수는 없지. 정부에 요청을 하든 뭐라도 해야겠어!,5
응. 절대 실망시켜드리지 않을 거야.,0
이번 취업에 실패했어.,3
그래. 그러는 것도 좋겠어. 계속 걱정만 하고 있으면 계속 힘들 테니까 말이야.,5
어떻게 대처할 줄 몰라서 눈물만 흘렸어. 그래서 지금도 너무 두려워.,5
오늘 아내가 좋아하는 요리를 사가서 아내에게 고마움을 표시하려고 해.,0
미리 걱정이 되고 고민도 많아.,3
응. 그래서 매번 화나.,2
아직 안 받았지만 다 정상일 거야.,0
갱년기 증상때문에 그랬던 거야. 다행히 남편과 애들이 이해를 해줘서 극복했지.,2
아무래도 운동이랑 식이요법을 도와줄 사람이 필요할 것 같아. 아들에게 부탁해봐야지.,4
내가 먼저 맛있는 음식 먹으러 가자고 말을 해 봐야겠어.,1
응. 조만간 식사하며 어떻게 된 거냐고 물어보려고.,4
지금의 식후 산책을 유지하면서 꾸준한 운동과 규칙저인 식습관을 가져야지.,0
청개구리처럼 엄마말을 듣지 않고 고집을 부려서 힘들어. 아들의 마음을 잘 관찰하고 공감해보려고 노력해봐야겠어.,4
아직 아무한테도 면접 떨어졌다고 얘기 안 했어. 너무 창피해서 누구한테도 얘기 못 할 것 같아.,5
일단 노동고용부에 부당해고로 신고할 생각이야.,5
글쎄. 부모님께 더 잘해 드려야지.,5
오늘 친구들과 같이 집에 가면서 이야기를 해봐야겠어. 멀어지니까 대화를 많이 못 한 것 같아.,1
앞으로도 자식들에게 아낌없이 투자하고 잘 한 부분에 대해 칭찬할거야.,0
글쎄. 내가 나서는 건 오지랖인 듯하니 그냥 가만히 있어야겠지.,2
정말 고마워. 나도 남편 생일에 좋은 선물을 해야겠어.,0
인터넷 강의도 듣고 다른 수험생들과 함께 스터디 그룹을 만들어 볼까 생각 중이야.,4
조원들에게 미안함을 담아 커피라도 사줘야겠어.,1
냉찜질을 해주고 최대한 발목에 무리가 안 가도록 옆에서 도와줘야겠어.,1
김 씨 가족들하고 연락을 시도해 봐야겠어. 나도 나이가 많아서 힘들거든.,4
무리는 하지 않는 선에서 운동을 더 열심히 할 거야. 꾸준히 해야지.,0
다 내 잘못이지. 앞으로는 심각해질 만한 얘기는 집에서만 꺼내는 게 좋겠어.,1
그때의 얘기를 하며 나의 돈으로 직접 부모님께 맛있는 걸 사드릴 거야.,3
긍정적인 생각을 가지도록 노력해봐야겠어. 항상 부정적으로만 생각했던 것 같아.,1
잘 모르겠어. 하지만 지금 하고 있는 행동을 보면 잔소리가 안 나올 수가 없네.,2
잘 모르겠어. 친하게 지내던 친구들의 변한 행동에 적응이 어려워 집에서 생각을 좀 해봐야겠어.,3
지금부터라도 주변 사람들에게 잘해야겠어.,5
사실 요새 아내와의 사이가 좋지 않아. 대화를 시작하면 자꾸 화만 내게 되네.,2
노후 준비를 잘해서 편안한 노후를 살아야 하는데.,3
찾아가서 단도직입적으로 한번 말해 봐야겠어.,4
그냥 노인정에서 대화나 하면서 지내고 있어.,2
지금부터라도 옆에서 잘 챙겨주고 보살펴 주어야겠어.,5
장난감을 두 개 사주거나 양보하는 것을 알려줘야겠어.,4
나중에 또 불안 하니까 내가 조금 알려줘야겠어.,3
맞아. 너무 신나고 기뻐.,0
함께 찍은 사진을 봐. 조만간 녀석들의 면회도 다녀올 생각이야.,1
앞으로도 열심히 해서 사장님께 칭찬도 받고 보너스도 받고 해야지!,0
말도 안 되게 적었어. 노후 준비 때문에 큰일이야.,5
평범한 회사원이야.,4
병원에 가서 상담을 받아보는 게 좋겠어.,4
병원에 다니면서 탈모가 최대한 진행되지 않도록 치료도 받고 관리도 해줘야겠지.,1
그래도 지금 나에게 잘 해주는 남자친구를 배신할 순 없어. 남자친구에게 더 잘해줘야지.,1
섣부르게 조치를 취하기보다는 일단은 아내가 스스로 마음을 추스를 시간을 주려고.,4
어떻게 하는 게 좋을까? 내가 먼저 다가가 볼까?,2
이럴 땐 오빠가 너무 미워.,5
친구들에게 용기내서 강하게 말해 볼 거야.,4
내일 다시 만나서 얘기하기로 했어.,4
일단은 간병인을 구할 거야. 그리고 나도 예전처럼 자식들에게 아낌없이 퍼주지는 않으려고 해.,1
나가서 사람들과 시간을 보내면 불안한 생각들을 지우는 데 도움이 돼.,3
이렇게 우울할 땐 여행을 가면 기분이 좀 풀려. 혼자 기차여행이라도 다녀오려고.,1
정중하게 내가 할 범위의 업무가 아닌 것 같다고 말해야겠어.,2
응. 다음에도 또 용돈을 받도록 공부를 열심히 해야지.,0
알아보니까 노동청에 신고하는 게 좋겠어.,2
조만간 제대로 인사차 노조 사무실에 들러야겠어. 복직하게 도와줘서 고맙다고 해야지.,0
응. 남들처럼 부자는 아니지만 이 정도면 나는 만족해.,0
당분간 쉬면서 무엇을 하면 좋을지 생각해 봐야겠어.,2
집에서 밀린 드라마나 봐야겠어.,0
스트레스 받을 때마다 친구들과 과장님 욕 좀 해야겠어.,4
한숨 자는 게 최고야. 낮잠이나 자야겠어.,2
친구들과 학교 축제에도 참여해서 즐겨보고 싶고 동아리 활동도 열심히 해 보고 싶어.,0
그래도 축하는 해줘야지.,3
아들이 사고를 쳤대.,3
부모님도 간섭을 계속 하시는데 다음엔 제대로 말해야겠어.,1
육아는 나 혼자 하는 게 아니니 남편과 같이 상의하는 게 맞는 것 같아.,5
무기력한 기분을 떨치고 적극적으로 반항하고 주위에 도움을 청해볼래.,5
알코올 중독이 완벽하게 치료될 때까지 친구들을 만나지 말아야겠어.,2
노후 자금도 차곡차곡 모아놓고 적금이라도 들어놔야겠어.,0
남편에게 전화해서 무얼 먹었는지 사진 찍어서 보내라고 해야겠어. 두 눈으로 봐야 걱정이 덜 될 것 같아.,3
여가 생활을 즐기고 싶을 때 망설임 없이 은퇴하는 게 좋을 것 같아.,0
응 그렇긴 해. 그러고 보니 요즘 무슨 공모전 준비하느라 바쁘다는 것 같던데 그것 끝날 때까지만 기다려볼까?,2
정확한 근거가 있는 혐의가 있다면 어떻게 하는 것이 가장 합리적인지 변호사 친구한테 연락을 해봐야지.,4
김 씨 할머니에게 내가 도움이 돼야겠어.,4
무슨 일이 있어도 엄마랑 대화하고 나면 마음이 스르르 녹고 안정이 찾아와.,0
생활이 좀 빠듯하네. 이 정도로 적게 받을 줄 몰랐는데 말이야.,5
선생님께 말해 봐야겠어.,3
아빠께 말씀 드려보는 게 좋겠어.,1
내일은 좀 더 살갑게 대해줘야겠어.,1
일단은 할 수 있는 데까지는 해봐야겠지? 얼른 시작해야겠어.,1
아무래도 친구한테 제대로 말해봐야겠어.,2
이 돈으로 내가 평생 원했던 해외여행을 가려고 해. 내 일생일대의 소원이었거든.,0
전혀 모르겠어. 그 사람을 만날 자신이 없어.,4
혹시 놓친 부분이 없는지 여러 번 재검토할 생각이야.,0
친구들과 술 한잔하기로 했어.,2
거절을 하고 싶은데 방법이 마땅치가 않네.,3
일단은 다음 시험을 잘 보도록 공부를 해야겠어.,3
나는 솔직하게 얘기하고 서로에 대해 더 존중해주면 좋겠어. ,2
이렇게 살아온 걸 어쩌겠어. 공원이나 가봐야겠어.,1
그래도 잘 이야기해서 면접은 마무리됐어.,1
아내에게 가서 솔직하게 내 마음을 말해야겠어. 다음부터는 뭐든 말해주고 의논했으면 좋겠다고.,5
나라도 친구를 챙겨주는 게 좋겠어.,2
그냥 휴일 없이 다니다 보니 업무로 많이 지친 것 같아.,4
딸이 유학을 갈 수 있는 장학금이나 다른 혜택이 없는지 행정실에 알아봐야겠어.,4
내가 괴짜가 아닌 걸 알려야겠어.,1
친구들을 만나고 싶어도 만날 수 없어서 속상해.,5
집에 계속 있자니 더 스트레스 받을 것 같아. 나가서 친구들과 언니 욕 좀 하고 와야겠어.,3
조금만 더 힘을 내서 해보자 하고 끝나면 맛있는 밥 사준다고 해야지.,2
아직 운동을 충분하게 안 했는지도 모르겠어. 한 달만 더 해볼래.,2
마음이 편하지 않았어. 영희도 그때의 내 고통을 느끼길 바랄 뿐이었지만 이제 그만 하려고 해.,0
친한 친구는 아니지만 젊은 나이에 사망해서 더 마음이 비통하네.,5
혹시나 재발하지 않도록 계속해서 아내를 잘 돌봐줘야지. 나도 건강 관리를 철저하게 하고.,0
자꾸 낙담하게 돼. ,5
아무래도 진지하게 한마디 해봐야겠어.,5
친구들과의 추억을 많이 쌓고 싶어. 다음 달에 여행을 한번 가볼까?,0
화가 나긴 하지만 내 아이디어가 충분히 경쟁력이 있는지 시험해 보는 거라고 생각하고 그 친구와 잘 얘기해 봐야지.,2
흠 산책이나 하면서 생각을 정리해야겠어. 옛날 친구들한테 연락도 해보고 말이야.,4
의사에게 수술 날짜가 잡혔는지 물어봐야겠어.,2
특히나 나는 다른 사람보다 시력이 안 좋기 때문에 더 신경을 쓰는 게 맞는 것 같아.,1
자식들이 나를 행복하게 추억할 수 있게 여행을 자주 다녀야겠어.,5
내일은 아내와 같이 노후 자금에 대해서 같이 얘기해 볼 거야.,4
친구들 말고 가족들이랑 식사하면서 잊어 버려야겠어.,2
확인해 봤더니 비슷한 문제를 많이 틀렸더라고.,2
동기들과 사장님에게 연락을 해봐야겠어.,4
예전처럼 생활하시려면 오래 걸리실 것 같아서 내가 옆에서 항상 도와드리려고.,5
처음엔 숨기고 나중에 얘기하는 건 어떨까 생각 중이야.,2
거래처와 좋은 관계를 유지하면서 신뢰감을 계속 쌓아야지.,0
집에서 며칠 더 쉬면서 요양을 하려고 해.,4
지금부터 학원도 다니면서 할 수 있는 아르바이트를 찾아보아야겠어.,3
처음에는 쉽지 않겠지만 내가 아버지로서 먼저 다가가서 사랑한다고 말해주고 싶어.,5
나이가 드니 가족이 최고인 것 같아. 가족들에게 더 잘해야겠어.,4
나처럼 비슷한 경험이 있는 사람들과 대화를 나누어보며 해결 방법을 찾아야겠어.,3
일단 남편을 잡아서 노름이고 도박이고 전부 못하게 용돈을 끊어야지.,3
주변 친구들하고 퇴직 후 생활에 관해서도 얘기해 보려고 해. ,2
사람들에게 빌려서라도 돈을 마련해야겠어.,5
부모님만큼  나는 노력하지는 않은 것 같아. 이제 부모님을 잘 이해하려 노력해야겠어.,0
많이 안 좋아.,5
이왕 이렇게 된 거 조금 더 일찍부터 쉰다고 생각하고 여유를 좀 가져볼까 싶어.,1
내일도 못 찾고 있으면 되돌려 줄까 봐.,2
결과가 나오기 전까지 알 수 없으니 기다려 봐야겠어.,3
화가 나면 나만 손해니까 진정해야지. 그리고 당당하게 혼자 사는 방법을 알아볼 거야.,2
간만에 가족들을 데리고 외식을 하고 대화도 좀 나눠야겠어.,5
아직은 은퇴 준비가 충분하지 않으니 어쩔 수 없어. 더 버텨 보아야지.,3
이제부터라도 자식들보다는 나를 먼저 생각하고 스스로에게 투자하는 시간을 가져야겠어.,4
다른 직장을 알아봐야지. 마침 쉰다고 생각하면서 천천히 준비하려고.,3
앞으로는 동생이랑 더 많은 추억을 만들고 사진도 많이 찍어 간직할 거야.,5
오해를 어떻게든 풀어나가야겠는데 좀 화가 나네.,2
회사 옥상에 올라가서 커피 한잔하면서 마음을 좀 진정시켜야겠어.,3
일단 노후자금에 대한 고민을 내려놓고 아내가 좋아하는 영화를 보러가서 기분전환 좀 해야겠어.,3
김 대리한테 한 소리 해야겠어!,2
앞으로도 더 열심히 공부해야겠어.,0
항상 고마워. 나도 그런 사람이 되어 주고 싶어.,0
그 친구한테 그렇게 말하지 말라고 이야기해야겠어. 그리고 난 잘못한 게 없으니 계속 좋아할 거야.,1
나도 좀 봐주시고 사랑해 주시라고 말씀드리고 싶네.,2
부모님께 말씀드리는 게 좋겠지? 많이 충격받으실 텐데.,4
일이 너무 바빠서 가까운 곳이라도 갈 시간이 없어.,2
난 걔네가 잘못되는 걸 보기만 해도 충분해.,2
친구 관계는 깨끗이 정리하고 다시 마음을 잡고 취업 준비를 하는 게 좋겠어.,4
나가서 맛있는 음식을 먹으면서 스트레스를 풀고 싶어.,2
내가 먼저 친구들에게 다가가야겠어. 나처럼 혼자인 다른 친구들과 떨어진 친구들도 분명히 있을 거야,1
자식들에게 나는 요양원에 들어가지 않고 치료를 받을 거라고 확실히 말해야겠어.,1
겉으로는 잘 지내고 속말은 하지 않게 주의해야겠어.,3
이러다가는 헤어질까 봐 걱정이야.,2
응. 그냥 어떠한 결정을 내려도 후회하게 될 거 같고 서로에게 상처만 남게 될까 봐 걱정돼.,3
난 헤어질 때마다 너무 힘들었어. 처음에는 불같이 사랑해놓고 마음이 변했다나.,5
사람들도 많이 만나고 맛있는 것도 많이 먹고 힘내려고 해.,1
나만 낙오자가 된 거 같고 답답해.,3
앞으로 나 같은 애들이 더 이상 생기지 않도록 대책을 강구해볼 생각이야.,0
이러한 생각이 들 때면 마음이 힘들어져.,4
이 사람이랑 나는 이렇게 평행선이구나 안 변하겠다고 하고 포기하고 사는 거지. 부딪치는 일을 안 만들어야겠다고 생각해,3
내가 과거의 일을 진심으로 사과하고 용서를 구해야겠어.,1
일단 아빠의 곁에서 외로움을 달래드리는 것이 좋을 것 같아.,4
일단 삼자대면의 자리를 만들어서 부딪혀 봐야지.,4
조기에 발견했으면 좋았겠지만 이제라도 나의 몸 상태를 꼼꼼히 체크할 거야.,2
정말 착하고 나한테 잘하는 남자친구라 헤어지자는 말을 꺼내기가 정말 괴로워. 그동안 정도 많이 들었고.,4
상사하고 얘기해서 업무량을 조절해 달라고 부탁해야겠어.,3
같이 영화도 보고 싶고 게임도 하고 싶지.,1
그렇게 당하고도 아직도 좌절할 부분이 남아있다는 게 놀라워. 같은 실수를 반복하는 내가 한심해.,2
옛날얘기를 하다 사진이 생각나서 보여줬데. 나쁜 의도는 없었지만 다시는 그러지 말아 달라고 했어.,2
어떻게 하긴. 남자 친구한테 너무 미안해.,1
엄마가 담임선생님과 어떤 대화를 나눴는지 물어보고 나에 대해 어떻게 생각하는지 알고 싶어.,3
나와 같이 학교폭력을 벗어난 사람의 조언이 필요할 것 같아. 자주 이야기하고 조언을 해줘야겠어.,0
운동을 열심히 했는데도 이런 결과가 나올 줄 몰랐어.,5
소비자에게 신뢰를 얻는 건 아주 중요하고 기쁜 일이거든.,0
부부 상담을 받아봐야 할 것 같아.,5
다른 당뇨를 앓는 사람들에게 조언을 구해봐야겠어.,1
남편에게 편지를 써볼래. 그동안 미안함과 고마움을 담은 편지를 말이야.,5
마음이라도 편하게 넉넉하게 나와야겠어.,3
우선 직속 선배에게 상황을 말씀드리고 도움을 요청해야겠어. 무엇보다 부장님이 시키신 일을 끝내는 게 중요하니까.,1
좋은 친구관계를 유지하려고 노력해야 할 거 같아.,0
오히려 더 엄하게 혼내기만 했네. 오늘은 먼저 아들에게 연락해보아야겠어.,5
아이들이 열심히 공부하는 것도 아니야. 나보고 스포츠카를 사고 싶다고 연락이 왔어.,3
남편이 격려와 사랑을 더 많이 표현해줬으면 좋겠어.,5
누가 같이 운동을 해준다면 나도 나아질 수 있을 것 같아.,1
결국 말하는 게 도움이 될 것 같아. 솔직하게 얘기해야 가족들이 덜 걱정할 거야.,2
남편에게 솔직하게 말해 봐야겠어.,4
그래도 가끔 친구들이 술 사준다고 하면 나가서 얻어먹기는 해.,4
해고당하기 전에 다른 직장도 알아봐야겠어.,3
어떤 대학을 다니는지에 따라 사람을 다르게 대하는 건 잘못된 거라고 말해줄 거야.,5
퇴근 후 여가에 회사 일을 더 열심히 해서 피해가 가지 않도록 해야겠어.,3
이자가 더 불어나기 전에 얼른 돈을 갚고 집사람에게 따끔하게 말을 해야겠어.,1
몸이 아프지 않게 꾸준히 운동을 해봐야겠어.,1
상사에게 구박을 그만하라고 말해야겠어.,4
일단 지켜보고 그 날짜에 휴가 신청을 한 직원이 있으면 상의를 해봐야겠어.,3
맞아. 이번 추석 때는 나도 선물을 드리면서 감사 인사를 하려고 해.,0
응 마음을 편히 먹게 다독여 주려고.,4
머릿속이 하얘 오면서 아무 생각도 안 나더라고. 이런 일은 오늘이 처음이었거든.,5
아들과 대화를 통해 회사의 실적이 계속 나빠지고 있는 원인을 찾는 데 노력을 기울여야겠어.,2
내일 친구를 만나기로 했는데 한 번 물어봐야겠어.,1
좀 운동을 해볼까? 운동을 하면 기분이 좀 좋아질 거 같아.,5
지금이라도 다시 만나고 싶은 인연에게 먼저 연락해서 미안했다고 보고 싶었다고 말해야지.,5
응 나이가 들수록 몸이 안 좋아지는 게 느껴져.,3
내가 형편이 좋지 않아서 퇴직금이라도 두둑이 받아야겠어.,4
지금까지 성실하게 돈을 모아오길 잘한 것 같아.,0
가족들과 진솔하게 이야기해 보고 싶어.,1
회복이 잘 될 수 있게 운동을 시작해야지. ,0
내 유산을 고생한 가족들에게 물려주는 유언장을 작성할 거야.,0
담당 체육 선생님에게 도움을 요청해 봐야겠어.,4
여행이나 다니려고.,0
꾸준한 건강검진과 식단관리가 가장 필수가 아닐까? 체계적인 계획을 세워봐야지.,0
친구는 알아서 하게 두고 나는 아내랑 한잔하면서 쉴래.,2
친구에게 사과하고 세탁비를 줘야겠어.,1
일단 내가 실수한 것에 대해서는 당당히 밝혀야 할 것 같아. 양심에 찔리거든.,3
친구들한테 정말 고맙다는 얘기를 전해야겠어.,0
병원에 가서 열심히 항암 치료를 받는 수 밖에 없겠지. ,5
나의 오랜 친구도 간암이라고 했는데 오진이라고 했던적이 있어서 쉽게 못믿어.,2
아내가 힘든 일이 있으면 내가 대신 해줄 거야.,0
내가 더 강해져서 아기를 잘 키워야 할 것 같아.,4
좀 더 노력해서 어서 취업하고 당당하게 생활하고 싶어.,4
친구가 케이크를 좋아하는데 그걸 사 가야겠다.,5
남편한테 내 마음을 알아달라고 말해야겠어.,4
집주인에게 맛있는 음식이라도 좀 가져다줘야지.,0
애들이랑 시댁 부모님이랑도 이야기를 해봐야겠어. 그리고 결정해야지,3
내가 헤어지고 싶은 이유를 차분하게 납득시키면서 최대한 화를 내지 않게 말해야 할 것 같아.,3
부모님께 여행이라도 데려가 달라고 말해보고 싶어.,4
이제 나와 아내 모두 밤에 편안하게 잘 수 있게 되었어.,0
아무도 내 연락에 대해 답을 해 주고 있지 않아서 사실 마음이 더 좋지 않아.,4
다른 길을 알아볼까 생각도 해.,3
아내에게 왜 가기 싫은지 물어봐야겠어. 무슨 이유가 있겠지.,2
근데 엄마도 오죽했으면 나한테 그런 말을 했을까 싶어서 불쌍하기도 하더라고. 엄마도 참 안됐어.,4
잠시 자리를 피해야겠어.,1
우선은 환불 신청했고 다음에는 가까운 데 있는 약사 선생님과 이야기하면서 영양제 골라야지.,5
맞아. 너무나도 중요한 안건이기 때문에 더욱더 그래.,2
일단 한번 해 보면 달라지지 않을까?,0
애들 키울 좋은 여건이 되도록 나라에서 지원이 많아지면 좋겠어.,3
남편이 너무 일방적인데 뭐라 표현하기가 어려워.,3
부장님한테 내가 먼저 실수했다고 솔직하게 말하려고.,3
엄마한테 가서 나의 성적을 보여주며 다시 이야기를 해봐야겠어.,3
더 이상 과거에 연연하지 말고 적극적으로 긍정적인 삶을 살도록 해 봐야겠어.,1
주변 사람들을 보면 죽고 싶다는 생각이 사라지기는 해. 활발하게 주변 사람들을 만나야겠어.,5
더도 말고 덜도 말고 지금처럼만 같았으면 좋겠어.,0
다른 헬스장에도 가서 상담해보고 비용을 비교해 봐야겠어.,4
우선 한 명이라도 내가 믿을 수 있는 사람을 찾아야겠어.,2
상담이 도움이 됐으면 좋겠다.,5
나가서 친구들은 무엇을 하며 사는지 대화를 해야겠어.,3
아직 젊으니 뭐라도 해야겠지. 일자리를 알아봐야겠어.,1
아들이 직장 근처에서 자취하는 방법뿐이지. 아내의 건강상 귀농은 해야 하니까.,2
앞으로도 회사에서 나에게 맡긴 프로젝트를 더 잘 해내서 더 높은 자리에 가고 싶어.,0
가족들한테 도움을 요청하는 게 가장 좋은 방법인 것 같아.,2
몰라. 남편이 나를 예전처럼 사랑해줬으면 좋겠어.,2
삶에 의미가 없어서 그런 것 같아. 의미있는 일이 생겼으면 좋겠어.,3
그래야겠어. 그 친구와 이야기해서 내가 어땠는지 말해야겠어.,1
축가는 못했지만 다행히 결혼식은 잘 치렀으니 잊어버려야지.,1
다음에 애인과의 데이트 약속은 약속시간부터 전부 애인에게 잘 맞출 거야.,0
병문안 온 다른 친구랑 그 친구 욕 좀 실컷 해야겠어.,4
가족들이랑 좀 대화를 해봐야겠어.,5
지금은 굳이 나서서 밝히고 싶지는 않아. 자연스럽게 풀리게 둘래.,3
먼저 신고를 해서 사기꾼을 잡아야겠어.,1
아들에게 내가 먼저 말을 걸어봐야겠어.,5
회사 옥상에 올라가서 커피 한잔하면서 마음을 좀 진정시켜야겠어.,3
회사 사람들과 회식을 갈 거야. 내가 한 턱 내야지.,0
하지만 나는 그 친구가 너무 좋아. 꼭 고백을 해야겠어.,5
고마워. 나 뭐든 다 할 수 있을 것 같아.,0
사실은 무뚝뚝해서 속상했다고 솔직하게 얘기해볼래.,1
상대에게 너무 부담스럽지 않고 가볍게 다가가서 호감을 주는 게 좋은 것 같아.,0
덕분에 정말 많은 도움 받고 있어. 항상 고마워!,0
코로나로 세상이 마비되었으니까 못 나가는 건 어쩔 수가 없지.,5
나는 사이가 좋다고 생각했던 사람이 나를 나쁘게 생각하고 있었거든.,3
아는 사회복지사에게 이 상황을 이야기해 봐야겠어. 무슨 방도를 알려줄지도 몰라.,4
어차피 갈 거 좋은 마음으로 가야지.,2
일단 친구에게 전화를 계속해봐야겠어.,2
전혀 모르겠어. 지금의 나를 생각하면 계속 눈물만 나와.,4
얼굴 예쁜 애들만 먼저 뽑으니까. 나 정말 마음에 상처받았어.,3
은퇴하고 할 수 있는 일이 뭐가 있는 지 지금부터 알아 봐야겠어.,3
어떻게든 정신 차리고 건강해져서 집으로 돌아가야지.,5
기대하고 있어.,0
모르겠어. 지금은 어떠한 것도 해낼 수 없어.,1
